# universe=SIGMA_SYN2 rows=51840 rule=every_101st_row
SIGMA_ARCH2	15958	2	2	99	20	1	U2	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	16059	2	2	99	80	0	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	16160	2	2	99	160	1	U1	E_full	2/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_ALIASING	NO_CROSSING	6	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	16261	2	3	4	0	2	U1	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	16362	2	3	4	40	0	U2	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	16463	2	3	4	80	1	U2	E_v0	1	IDENTIFIED	4/13	4/13	FM_INFORMATION_CEILING	ORDER_FREE	1	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	16564	2	3	7	0	0	U0	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	16665	2	3	7	20	1	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	16766	2	3	7	40	2	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	16867	2	3	7	160	0	U2	E_full	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	16968	2	3	99	0	2	U0	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	17069	2	3	99	40	0	U0	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	17170	2	3	99	80	1	U1	E_full	11/13	IDENTIFIED	4/13	4/13	FM_OBSERVED_SHORTFALL	ORDER_FREE	2	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	17271	2	3	99	160	2	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	17372	2	4	4	20	0	U2	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	17473	2	4	4	40	2	U0	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	17574	2	4	4	160	0	U0	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	17675	2	4	7	0	1	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	17776	2	4	7	20	2	U2	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	17877	2	4	7	80	0	U2	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	17978	2	4	7	160	2	U0	E_full	11/13	CANNOT_IDENTIFY		7/13;11/13	FM_ALIASING	NO_CROSSING	4	FEASIBLE_SET		
SIGMA_ARCH2	18079	2	4	99	20	0	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	18180	2	4	99	40	1	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	18281	2	4	99	80	2	U2	E_full	6/13	IDENTIFIED	11/13	11/13	FM_NONE	NO_CROSSING	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	18382	2	5	4	0	0	U2	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	18483	2	5	4	20	2	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	18584	2	5	4	80	0	U1	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	18685	2	5	4	160	1	U1	E_v0	6/13	CANNOT_IDENTIFY		0;4/13	FM_RESOURCE	CONJUNCTIVE	2	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	18786	2	5	7	0	2	U2	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	18887	2	5	7	40	0	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	18988	2	5	7	80	2	U0	E_v0	2/13	IDENTIFIED	4/13	4/13	FM_NONE	NO_CROSSING	2	FEASIBLE_SET		
SIGMA_ARCH2	19089	2	5	99	0	0	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	19190	2	5	99	20	1	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	19291	2	5	99	40	2	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	19392	2	5	99	160	1	U0	E_full	2/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_ALIASING	NO_CROSSING	6	FEASIBLE_SET		
SIGMA_ARCH2	19493	3	0	4	0	2	U0	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	19594	3	0	4	40	0	U1	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	19695	3	0	4	80	1	U1	E_v0	1	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	3	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	19796	3	0	4	160	2	U2	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	19897	3	0	7	20	1	U0	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	19998	3	0	7	40	2	U0	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	20099	3	0	7	160	0	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	20200	3	0	99	0	1	U2	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	20301	3	0	99	20	2	U2	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	20402	3	0	99	80	1	U0	E_full	11/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_ARCH2	20503	3	0	99	160	2	U0	E_v0	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_ARCH2	20604	3	1	4	20	0	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	20705	3	1	4	40	1	U2	E_full	6/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	20806	3	1	4	80	2	U2	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	20907	3	1	7	0	1	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	21008	3	1	7	20	2	U1	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	21109	3	1	7	80	0	U1	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	21210	3	1	7	160	1	U2	E_full	11/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	21311	3	1	99	0	2	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	21412	3	1	99	40	1	U0	E_v0	2/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	2	FEASIBLE_SET		
SIGMA_ARCH2	21513	3	1	99	80	2	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	21614	3	2	4	0	0	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	21715	3	2	4	20	1	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	21816	3	2	4	80	0	U0	E_full	2/13	IDENTIFIED	7/13	7/13	FM_NONE	NO_CROSSING	2	FEASIBLE_SET		
SIGMA_ARCH2	21917	3	2	4	160	1	U0	E_v0	6/13	CANNOT_IDENTIFY		0;4/13	FM_RESOURCE	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_ARCH2	22018	3	2	7	0	2	U1	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	22119	3	2	7	40	0	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	22220	3	2	7	80	1	U2	E_v0	2/13	CANNOT_IDENTIFY		0;4/13	FM_ALIASING	NO_CROSSING	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	22321	3	2	99	0	0	U0	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	22422	3	2	99	20	1	U0	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	22523	3	2	99	40	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	22624	3	2	99	160	0	U2	E_full	2/13	CANNOT_IDENTIFY		7/13;9/13;UNSATISFIED	FM_ALIASING	NO_CROSSING	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	22725	3	3	4	0	1	U2	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	22826	3	3	4	40	0	U0	E_full	11/13	IDENTIFIED	7/13	7/13	FM_REACHABILITY	CONJUNCTIVE	2	FEASIBLE_SET		
SIGMA_ARCH2	22927	3	3	4	80	1	U0	E_v0	1	CANNOT_IDENTIFY		0;4/13	FM_INFORMATION_CEILING	ORDER_FREE	3	FEASIBLE_SET		
SIGMA_ARCH2	23028	3	3	4	160	2	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	23129	3	3	7	20	0	U2	E_full	6/13	IDENTIFIED	7/13	7/13	FM_NONE	NO_CROSSING	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	23230	3	3	7	40	1	U2	E_v0	11/13	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	23331	3	3	7	160	0	U0	E_full	1	CANNOT_IDENTIFY		7/13;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_ARCH2	23432	3	3	99	0	1	U1	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	23533	3	3	99	20	2	U1	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	23634	3	3	99	80	0	U2	E_full	11/13	IDENTIFIED	7/13	7/13	FM_OBSERVED_SHORTFALL	ORDER_FREE	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	23735	3	3	99	160	1	U2	E_v0	1	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	23836	3	4	4	20	0	U0	E_v0	2/13	IDENTIFIED	0	0	FM_SEARCH_BUDGET	CONJUNCTIVE	2	FEASIBLE_SET		
SIGMA_ARCH2	23937	3	4	4	40	1	U1	E_full	6/13	IDENTIFIED	0	0	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	2	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	24038	3	4	4	80	2	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	24139	3	4	7	0	0	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	24240	3	4	7	20	2	U0	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	24341	3	4	7	80	0	U0	E_v0	6/13	IDENTIFIED	0	0	FM_SEARCH_BUDGET	CONJUNCTIVE	2	FEASIBLE_SET		
SIGMA_ARCH2	24442	3	4	7	160	1	U1	E_full	11/13	CANNOT_IDENTIFY		0;4/13;6/13	FM_OBSERVED_SHORTFALL	ORDER_FREE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	24543	3	4	99	0	2	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	24644	3	4	99	40	0	U2	E_v0	2/13	IDENTIFIED	0	0	FM_SEARCH_BUDGET	ORDER_FREE	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	24745	3	4	99	80	2	U0	E_full	6/13	CANNOT_IDENTIFY		7/13;11/13	FM_NONE	NO_CROSSING	4	FEASIBLE_SET		
SIGMA_ARCH2	24846	3	5	4	0	0	U0	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	24947	3	5	4	20	1	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	25048	3	5	4	40	2	U2	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	25149	3	5	4	160	0	U2	E_v0	6/13	IDENTIFIED	0	0	FM_RESOURCE	CONJUNCTIVE	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	25250	3	5	7	0	2	U0	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	25351	3	5	7	40	0	U0	E_v0	1	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	2	FEASIBLE_SET		
SIGMA_ARCH2	25452	3	5	7	80	1	U1	E_v0	2/13	CANNOT_IDENTIFY		0;4/13	FM_ALIASING	NO_CROSSING	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	25553	3	5	7	160	2	U2	E_full	6/13	CANNOT_IDENTIFY		7/13;11/13	FM_NONE	NO_CROSSING	6	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	25654	3	5	99	20	0	U2	E_v0	11/13	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	25755	3	5	99	40	2	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	25856	3	5	99	160	0	U1	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	25957	4	0	4	0	1	U1	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	26058	4	0	4	20	2	U2	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	26159	4	0	4	80	0	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	26260	4	0	4	160	2	U0	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	26361	4	0	7	20	0	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	26462	4	0	7	40	1	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	26563	4	0	7	80	2	U2	E_full	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	1	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	26664	4	0	99	0	1	U0	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	26765	4	0	99	20	2	U0	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	26866	4	0	99	80	0	U1	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	26967	4	0	99	160	1	U1	E_v0	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	2	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	27068	4	1	4	0	2	U2	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	27169	4	1	4	40	1	U0	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	27270	4	1	4	80	2	U0	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	27371	4	1	7	0	0	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	27472	4	1	7	20	1	U2	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	27573	4	1	7	40	2	U2	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	27674	4	1	7	160	1	U0	E_full	11/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	2	FEASIBLE_SET		
SIGMA_ARCH2	27775	4	1	99	0	2	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	27876	4	1	99	40	0	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	27977	4	1	99	80	1	U2	E_full	6/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	28078	4	1	99	160	2	U2	E_v0	11/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	28179	4	2	4	20	1	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	28280	4	2	4	40	2	U1	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	28381	4	2	4	160	0	U1	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	28482	4	2	7	0	1	U2	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	28583	4	2	7	20	2	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	28684	4	2	7	80	1	U0	E_v0	2/13	IDENTIFIED	0	0	FM_EXPRESSIVITY	ORDER_FREE	2	FEASIBLE_SET		
SIGMA_ARCH2	28785	4	2	7	160	2	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	28886	4	2	99	20	0	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	28987	4	2	99	40	1	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	29088	4	2	99	160	0	U0	E_full	2/13	IDENTIFIED	7/13	7/13	FM_NONE	NO_CROSSING	2	FEASIBLE_SET		
SIGMA_ARCH2	29189	4	3	4	0	1	U0	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	29290	4	3	4	20	2	U1	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	29391	4	3	4	80	0	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	29492	4	3	4	160	1	U2	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
